publication_year,subject_areas,refcount
2017,AGRI,54.276226142617915
2017,COMP,18.067939146726257
2017,ENGI,20.298968253968255
2017,IMMU,52.279859212446645
2017,MEDI,43.97942819888445
2017,VETE,53.01862008201186
2018,AGRI,39.50345758092612
2018,ARTS,41.997507980252124
2018,BIOC,44.03472307525998
2018,BUSI,41.16985650660342
2018,CENG,42.36351500892914
2018,CHEM,41.81691597917498
2018,COMP,22.61131426744985
2018,DECI,25.7103521867417
2018,DENT,42.09438079897195
2018,EART,61.84237080716737
2018,ECON,42.074577121194466
2018,ENER,42.092163676260775
2018,ENGI,30.754295941100708
2018,ENVI,44.27507601100628
2018,HEAL,43.783800224953616
2018,IMMU,42.06322440110445
2018,MATE,35.57852913267962
2018,MATH,24.865288722877548
2018,MEDI,38.38530317057769
2018,MULT,39.933944858870966
2018,NEUR,95.11563961755292
2018,NURS,39.662360845613755
2018,PHAR,54.9806093824782
2018,PHYS,51.82493724116607
2018,PSYC,58.67339732089416
2018,SOCI,40.685982265050576
2018,VETE,36.47676814491328
2019,AGRI,43.3027741555152
2019,ARTS,36.61037961983615
2019,BIOC,44.67102890616579
2019,BUSI,51.24523104228721
2019,CENG,42.46082175443546
2019,CHEM,42.61691907629311
2019,COMP,23.161796486427328
2019,DECI,27.48914084428985
2019,DENT,40.81497972662968
2019,EART,54.86925185989489
2019,ECON,56.62638617902348
2019,ENER,40.398603058074514
2019,ENGI,29.712498162484334
2019,ENVI,42.548897412564074
2019,HEAL,39.1908651833017
2019,IMMU,42.154104972480425
2019,MATE,37.03020292652949
2019,MATH,25.868691920641893
2019,MEDI,38.10182860226991
2019,MULT,38.66906052935761
2019,NEUR,68.21417963978047
2019,NURS,45.793670016847635
2019,PHAR,46.73127681651488
2019,PHYS,46.26292669445357
2019,PSYC,49.849850797354
2019,SOCI,42.3699988349578
2019,VETE,35.98249765663621
2020,AGRI,50.0929151943057
2020,ARTS,43.437222964911534
2020,BIOC,54.824010493383575
2020,BUSI,46.69909784283915
2020,CENG,47.1606856081058
2020,CHEM,48.369628849686265
2020,COMP,29.634388132489835
2020,DECI,26.185268796834425
2020,DENT,41.57966232842643
2020,EART,51.973612815331045
2020,ECON,46.13972965525212
2020,ENER,41.43137599472229
2020,ENGI,37.28927443726077
2020,ENVI,47.13638700308865
2020,HEAL,39.778309565675315
2020,IMMU,53.277058575534134
2020,MATE,42.57313347332347
2020,MATH,27.788319370604935
2020,MEDI,42.03784391114231
2020,MULT,35.87637876398782
2020,NEUR,71.23686929573562
2020,NURS,43.02832046625067
2020,PHAR,62.210224104345166
2020,PHYS,44.79950669507402
2020,PSYC,66.0912331045301
2020,SOCI,42.44673846359524
2020,VETE,43.099229710411166
2021,AGRI,56.816539610359165
2021,ARTS,45.81230771998332
2021,BIOC,59.21876573632806
2021,BUSI,56.78484183595851
2021,CENG,55.599558506842406
2021,CHEM,56.97687908418508
2021,COMP,37.08552043534479
2021,DECI,28.390574221529008
2021,DENT,45.3705893952634
2021,EART,59.46376951598009
2021,ECON,59.09353076208565
2021,ENER,55.07088248790281
2021,ENGI,44.043704861133385
2021,ENVI,59.9539028357125
2021,HEAL,46.69172348283343
2021,IMMU,56.78355515092734
2021,MATE,51.14508504257223
2021,MATH,33.681362457944736
2021,MEDI,45.49667651664712
2021,MULT,41.956081698388374
2021,NEUR,72.99984400390358
2021,NURS,54.8896275561945
2021,PHAR,63.07609999918053
2021,PHYS,48.571862276372386
2021,PSYC,93.86916167884422
2021,SOCI,48.74856052118808
2021,VETE,43.45184855199581
2022,AGRI,57.382452950734624
2022,ARTS,42.04547646618998
2022,BIOC,58.941272028732214
2022,BUSI,55.13880520653705
2022,CENG,64.0784552158959
2022,CHEM,58.56521119235749
2022,COMP,40.92224466815944
2022,DECI,31.93843707718985
2022,DENT,46.19367395771391
2022,EART,58.71415191699042
2022,ECON,50.77316800424158
2022,ENER,60.10937081355781
2022,ENGI,52.28725566193887
2022,ENVI,60.73731481735811
2022,HEAL,44.23736204857001
2022,IMMU,53.553687374316475
2022,MATE,55.29649054046809
2022,MATH,39.37809011174971
2022,MEDI,44.92044836270907
2022,MULT,49.429792237450904
2022,NEUR,72.48691270283955
2022,NURS,51.883388345235396
2022,PHAR,57.06239122880862
2022,PHYS,56.10272922637627
2022,PSYC,54.38312470289928
2022,SOCI,48.52447064954937
2022,VETE,45.69406396784586
2023,AGRI,58.56207550815824
2023,ARTS,49.26181452160818
2023,BIOC,59.412145657558504
2023,BUSI,61.360101451832406
2023,CENG,61.84003269482972
2023,CHEM,61.00214493604479
2023,COMP,43.30975307487705
2023,DECI,36.76816475041741
2023,DENT,52.0665350486864
2023,EART,60.71157333971074
2023,ECON,47.36889927831101
2023,ENER,56.36282982464367
2023,ENGI,49.567877395008885
2023,ENVI,61.40149412237159
2023,HEAL,48.71138970056168
2023,IMMU,66.8924048081397
2023,MATE,58.587402572413474
2023,MATH,40.1817187515593
2023,MEDI,49.896385029017004
2023,MULT,53.72625539504845
2023,NEUR,61.958458830750175
2023,NURS,52.724894343797985
2023,PHAR,65.09147410057187
2023,PHYS,52.27242575740343
2023,PSYC,62.69205451960455
2023,SOCI,53.686302563370376
2023,VETE,47.07518203389813
